symptom_id,unified
203.0,Неестественно красная кожа
204.0,Чувство жажды
205.0,Голос похож на блеянье козы
206.0,Больно глотать
207.0,Стреляющая боль
208.0,Звон в ушах
209.0,Харканье кровью
210.0,Неестественная бледность
211.0,"Боль, не исчезающая от обезболивающего"
212.0,"Выбухание под правыми ребрами, смещающееся при вдохне"
213.0,Стоны
214.0,Колики в животе
215.0,Сердечно-сосудистые заболевания
216.0,Ступор
217.0,Плаксивость
218.0,Ломка
219.0,Гиперактивность
220.0,Напряжение в мышцах
221.0,Желтый цвет стула
222.0,Аномально малое количество мочи
223.0,Невозможность сконцентрироваться
224.0,"Быстрое, сильное, прерывистое сердцебиение"
225.0,Внезапное чувство жара
226.0,Моча с примесью кала
227.0,Выделение воздуха вместе с мочой
228.0,Замедленное выделение мочи
229.0,Недостаток веса
230.0,Повышенная утомляемость
231.0,Нарушение осанки
232.0,Обильное слюноотделение
233.0,Зрачки-точки
234.0,Тремор в покое
235.0,Паралич двух рук или двух ног
236.0,Боязнь высоты
237.0,Расширение зрачка
238.0,"необоснованные подъёмы температуры, слабость, головные боли, боли в мышцах, быструю утомляемость"
239.0,Отеки
240.0,Нарушение прикуса
241.0,Аллергия на лекарства
242.0,Нервозность
243.0,Кровотечение влагалища
244.0,Красные пятна на коже
245.0,Вибрация тела при дыхании
246.0,Липкая кожа
247.0,Удушье
248.0,"постоянные, режущие, тянущие, жгущие боли в области прямой кишки, без выделения кала"
249.0,Хромота
250.0,Заложенность носа
251.0,Тяжесть в ногах
252.0,Повышенная чувствительность простаты
253.0,Боль в ступнях
254.0,Уменьшение количества стула
255.0,"Тошнота, рвота"
256.0,Состояние безразличия
257.0,Боль во время проникновения (половой акт)
258.0,Твердые выступы на пальцах
259.0,Боль в состоянии покоя
260.0,Выделения из носа
261.0,Царапины на коже
262.0,Пониженная чувствительность кожи
263.0,Усиленное восприятие звуков
264.0,Раннее пробуждение
265.0,Боль в ногах
266.0,"Пятна, точки и фигуры перед глазами"
267.0,Пульсации по всему телу
268.0,Радикулит
269.0,Мысли об убийстве
270.0,Шумное дыхание
271.0,Отрыжка
272.0,Прситупы слабости
273.0,Морщинистая кожа
,--
